loss_pct,delay_ms,payload_bytes,wire_bytes,data_packets,retransmissions,completion_seconds,throughput_mbps,goodput_mbps,verified,simulated
0,0,65536,67550,65,1,0.58011,0.931548,0.903774,True,no
1,0,65536,66526,64,0,0.589144,0.903359,0.889916,True,no
5,0,65536,92486,89,25,2.594948,0.285126,0.202042,True,no
10,0,65536,82096,79,15,2.085819,0.314873,0.251358,True,no
20,0,65536,103915,100,36,7.596916,0.109429,0.069013,True,no
0,20,65536,66511,64,0,0.453593,1.173053,1.155857,True,no
1,20,65536,68589,66,2,1.498882,0.366081,0.349786,True,no
5,20,65536,90408,87,23,3.54082,0.204265,0.14807,True,no
10,20,65536,77955,75,11,2.247529,0.277478,0.233273,True,no
20,20,65536,118491,114,50,9.680732,0.097919,0.054158,True,no
0,100,65536,68604,66,2,2.71912,0.201842,0.192815,True,no
1,100,65536,66511,64,0,2.213964,0.240333,0.23681,True,no
5,100,65536,90438,87,23,8.737253,0.082807,0.060006,True,no
10,100,65536,77940,75,11,7.036373,0.088614,0.074511,True,no
20,100,65536,140280,135,71,24.187,0.046398,0.021676,True,no
