loss_pct,delay_ms,payload_bytes,wire_bytes,data_packets,retransmissions,completion_seconds,throughput_mbps,goodput_mbps,verified,simulated
0,0,65536,66511,64,0,0.059579,8.930783,8.799864,True,yes
1,0,65536,66511,64,0,0.057577,9.241265,9.105795,True,yes
5,0,65536,101852,98,34,6.151449,0.132459,0.08523,True,yes
10,0,65536,105993,102,38,3.639861,0.232961,0.144041,True,yes
20,0,65536,117422,113,49,11.278423,0.08329,0.046486,True,yes
0,20,65536,130944,126,62,15.064159,0.069539,0.034804,True,yes
1,20,65536,111203,107,43,11.928547,0.074579,0.043952,True,yes
5,20,65536,120539,116,52,13.021808,0.074054,0.040262,True,yes
10,20,65536,145505,140,76,20.049854,0.058057,0.026149,True,yes
20,20,65536,175621,169,105,26.856124,0.052315,0.019522,True,yes
0,100,65536,114305,110,46,14.431453,0.063364,0.03633,True,yes
1,100,65536,124695,120,56,17.836006,0.05593,0.029395,True,yes
5,100,65536,121593,117,53,17.822392,0.05458,0.029417,True,yes
10,100,65536,143427,138,74,23.651334,0.048514,0.022167,True,yes
20,100,65536,169372,163,99,30.172024,0.044908,0.017377,True,yes
